x,y
5.77,-0.933016469109191
5.78,-0.923761386443232
5.79,-0.914597829067134
5.8,-0.905524897412533
5.81,-0.896541700643184
5.82,-0.887647356572131
5.83,-0.878840991580432
5.84,-0.870121740535239
5.85,-0.861488746710108
5.86,-0.852941161704848
5.87,-0.844478145366907
5.88,-0.836098865712643
5.89,-0.827802498850531
5.9,-0.819588228903285
5.91,-0.811455247932884
5.92,-0.803402755863885
5.93,-0.79542996040982
5.94,-0.787536076998038
5.95,-0.779720328696953
5.96,-0.771981946143114
5.97,-0.764320167468782
5.98,-0.756734238230877
5.99,-0.749223411340097
6,-0.74178694699043
6.01,-0.734424112590034
6.02,-0.727134182692168
6.03,-0.71991643892693
6.04,-0.712770169933492
6.05,-0.705694671293429
6.06,-0.698689245464038
6.07,-0.691753201712459
6.08,-0.684885856050926
6.09,-0.678086531171573
6.1,-0.671354556382937
6.11,-0.66468926754618
6.12,-0.658090007012618
6.13,-0.651556123561136
6.14,-0.645086972336742
6.15,-0.638681914789288
6.16,-0.632340318612989
6.17,-0.626061557686569
6.18,-0.619845012013627
6.19,-0.613690067663981
6.2,-0.607596116715001
6.21,-0.601562557194143
6.22,-0.595588793021591
6.23,-0.589674233953474
6.24,-0.583818295525703
6.25,-0.578020398998262
6.26,-0.572279971300134
6.27,-0.566596444974664
6.28,-0.560969258125226
6.29,-0.555397854361786
6.3,-0.549881682747866
6.31,-0.544420197747513
6.32,-0.539012859173511
6.33,-0.533659132135767
6.34,-0.528358486989873
6.35,-0.523110399286452
6.36,-0.517914349721138
6.37,-0.512769824084785
6.38,-0.507676313213949
6.39,-0.502633312942294
6.4,-0.497640324052327
6.41,-0.492696852227141
6.42,-0.487802408003347
6.43,-0.482956506723667
6.44,-0.478158668490892
6.45,-0.473408418121153
6.46,-0.468705285098679
6.47,-0.464048803530432
6.48,-0.45943851210103
6.49,-0.454873954028642
6.5,-0.450354677021096
6.51,-0.445880233231776
6.52,-0.441450179216872
6.53,-0.437064075892579
6.54,-0.432721488492746
6.55,-0.428421986526757
6.56,-0.424165143738207
6.57,-0.419950538063517
6.58,-0.415777751591406
6.59,-0.411646370522419
6.6,-0.407555985128681
6.61,-0.40350618971479
6.62,-0.399496582578138
6.63,-0.395526765970146
6.64,-0.391596346058066
6.65,-0.387704932886209
6.66,-0.383852140338888
6.67,-0.380037586102617
6.68,-0.376260891629045
6.69,-0.372521682098466
6.7,-0.368819586383211
6.71,-0.365154237011893
6.72,-0.361525270133711
6.73,-0.35793232548275
6.74,-0.354375046343762
6.75,-0.350853079516639
6.76,-0.347366075282878
6.77,-0.343913687371071
6.78,-0.34049557292343
6.79,-0.337111392462475
6.8,-0.333760809858063
6.81,-0.330443492294535
6.82,-0.327159110238313
6.83,-0.323907337406013
6.84,-0.320687850732611
6.85,-0.317500330339783
6.86,-0.314344459505094
6.87,-0.311219924630791
6.88,-0.308126415213451
6.89,-0.305063623813567
6.9,-0.302031246025649
6.91,-0.299028980448668
6.92,-0.296056528656266
6.93,-0.293113595168052
6.94,-0.290199887420329
6.95,-0.287315115738068
6.96,-0.284458993306146
6.97,-0.281631236141436
6.98,-0.278831563065182
6.99,-0.276059695675599
7,-0.27331535832019
